Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
16111,22.0,4.9,Cloudy,Medium,2,Meal,0.0,Metropolitian,16.393622907447718,0,28
5400,29.0,4.8,Cloudy,Low,1,Drinks,0.0,Urban,3.1056609976976723,50,15
17881,30.0,4.5,Fog,Jam,0,Meal,1.0,Metropolitian,9.318626413452415,0,26
24969,24.0,4.8,Stormy,Jam,1,Drinks,1.0,Urban,19.980633520553575,4,27
23864,30.0,5.0,Cloudy,High,1,Drinks,1.0,Urban,6.292109292193661,58,25
25025,24.0,5.0,Fog,Low,1,Drinks,1.0,Urban,10.42015943176282,7,20
18338,30.0,4.8,Sunny,Low,1,Snack,0.0,Metropolitian,1.573027382944863,50,17
26150,29.566910587697237,4.6,Sandstorms,Jam,1,Buffet,1.0,Urban,13.618124019240463,26,28
22032,29.566910587697237,4.6,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,7.774783507694339,28,23
914,27.0,4.8,Stormy,Low,2,Meal,1.0,Urban,3.030512768824783,15,16
13477,27.0,5.0,Stormy,Jam,2,Snack,0.0,Metropolitian,16.66532718326375,51,23
28804,26.0,4.7,Cloudy,Jam,1,Snack,1.0,Metropolitian,9.43816345911881,46,23
41400,26.0,3.4,Sunny,Low,2,Buffet,1.0,Metropolitian,16.830665270669193,0,36
9519,23.0,4.3,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,13.623872336006867,43,35
42769,27.0,3.3,Sunny,Low,2,Meal,1.0,Metropolitian,20.077263969423928,7,39
37356,29.0,4.5,Sandstorms,High,1,Snack,0.0,Metropolitian,1.5550651422947208,41,16
9167,28.0,5.0,Sunny,Medium,2,Meal,1.0,Metropolitian,14.026217980097854,42,15
27848,23.0,5.0,Fog,Jam,1,Drinks,0.0,Metropolitian,10.926944578608722,9,30
24115,34.0,4.3,Stormy,Low,0,Snack,1.0,Metropolitian,2.977483321666592,25,28
1262,31.0,4.8,Fog,Low,0,Buffet,1.0,Metropolitian,3.109878583524176,43,21
37274,21.0,4.5,Fog,Low,2,Buffet,0.0,Metropolitian,4.675619095783909,16,18
36104,29.0,5.0,Cloudy,Low,0,Drinks,1.0,Urban,1.5327046098098924,0,20
5339,30.0,4.7,Sandstorms,Low,1,Buffet,1.0,Metropolitian,1.5207719369831536,0,23
20330,33.0,5.0,Stormy,Low,1,Drinks,1.0,Urban,13.976517308879188,0,26
3365,22.0,4.6,Windy,Jam,1,Drinks,0.0,Urban,4.658019377526221,59,23
32333,27.0,4.5,Sunny,Jam,2,Buffet,0.0,Metropolitian,7.451308550976223,10,11
32005,26.0,4.6,Sandstorms,Medium,1,Drinks,0.0,Urban,7.792807694184979,0,20
13998,29.0,4.6,Fog,Low,1,Meal,1.0,Urban,4.665122256991299,0,10
4384,23.0,4.5,Sandstorms,High,2,Meal,1.0,Urban,6.212010653788573,0,11
14186,36.0,5.0,Sandstorms,Low,2,Snack,1.0,Metropolitian,1.4985667042171995,40,27
17374,24.0,4.8,Stormy,Low,2,Snack,1.0,Metropolitian,17.082832214668258,52,18
18538,26.0,4.9,Cloudy,Low,0,Buffet,0.0,Metropolitian,10.708983638987004,0,23
45446,22.0,4.7,Windy,Jam,2,Buffet,1.0,Metropolitian,4.592089231869883,1,25
5140,38.0,4.6,Sandstorms,Low,0,Drinks,1.0,Metropolitian,17.10383511176131,0,26
604,26.0,4.6,Stormy,Jam,0,Drinks,1.0,Metropolitian,4.675640849922117,49,32
38702,31.0,5.0,Windy,Medium,0,Meal,1.0,Metropolitian,4.611482795982954,47,32
26925,33.0,4.7,Windy,Medium,2,Meal,1.0,Metropolitian,8.940669478680816,42,25
148,29.0,4.3,Sandstorms,Low,0,Buffet,0.0,Metropolitian,9.08396719888166,33,28
24155,34.0,4.8,Sunny,Low,0,Meal,1.0,Metropolitian,9.318653461198895,58,23
19677,37.0,4.4,Sandstorms,Medium,2,Meal,2.0,Urban,12.166236187409254,23,37
31248,28.0,4.9,Cloudy,Low,1,Drinks,0.0,Urban,7.792602100834132,37,15
5506,24.0,4.8,Fog,High,0,Drinks,1.0,Metropolitian,6.234329611195261,58,27
44271,27.0,4.8,Sunny,Jam,0,Buffet,1.0,Metropolitian,13.994928487784984,0,20
16616,26.0,4.5,Windy,Jam,2,Buffet,1.0,Metropolitian,7.64850503234234,40,21
28903,34.0,4.7,Windy,Low,2,Buffet,1.0,Urban,7.865136435552706,52,26
11090,26.0,4.6,Sandstorms,Jam,2,Snack,0.0,Metropolitian,10.283809370245676,56,19
38526,21.0,4.5,Sunny,Medium,2,Snack,0.0,Metropolitian,17.103340299083627,53,17
22230,23.0,4.7,Windy,Medium,0,Drinks,1.0,Urban,7.686567646146021,2,15
1498,24.0,4.7,Cloudy,Medium,2,Meal,1.0,Urban,4.6649029759065215,53,16
22667,29.0,4.8,Sandstorms,Jam,1,Meal,1.0,Urban,10.76042754710064,0,20
35254,39.0,4.6,Windy,Medium,1,Snack,0.0,Metropolitian,12.24503046385912,53,21
18357,25.0,4.9,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,10.871674611922634,31,28
31018,29.566910587697237,4.6,Fog,Low,3,Snack,0.0,Metropolitian,3.053698856441112,16,26
7086,26.0,4.6,Fog,Low,0,Snack,1.0,Urban,16.481776070325978,32,23
38826,32.0,4.7,Sandstorms,Low,2,Buffet,1.0,Metropolitian,2.9853509150695485,0,26
44717,36.0,4.4,Windy,Jam,1,Buffet,1.0,Metropolitian,16.727784046512234,0,40
10131,26.0,4.5,Stormy,Low,0,Drinks,1.0,Metropolitian,4.407731632036007,12,20
15956,31.0,4.8,Sunny,High,1,Buffet,1.0,Metropolitian,3.030391569749753,36,22
311,21.0,5.0,Fog,Medium,1,Drinks,1.0,Metropolitian,19.66711595953254,7,25
11028,30.0,4.1,Cloudy,Low,1,Meal,2.0,Urban,10.59043723786664,12,37
477,34.0,3.7,Stormy,Jam,1,Buffet,1.0,Metropolitian,16.857376664116106,51,34
13082,35.0,4.1,Cloudy,Low,2,Meal,1.0,Metropolitian,10.258610756364776,0,36
38008,38.0,4.6,Fog,Low,1,Snack,1.0,Metropolitian,3.1172167531013506,53,18
10613,31.0,4.7,Stormy,High,1,Drinks,1.0,Metropolitian,2.9804758670525158,36,25
13736,29.0,4.9,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,12.4679790601665,0,36
24458,22.0,4.8,Sunny,Low,2,Meal,1.0,Metropolitian,3.1460547419311484,30,17
18690,25.0,4.6,Sandstorms,Low,2,Snack,0.0,Metropolitian,3.106050937665373,29,14
36166,23.0,4.8,Sandstorms,Jam,2,Meal,0.0,Urban,12.260421907033033,31,22
16358,35.0,4.6,Sunny,Medium,0,Buffet,1.0,Metropolitian,13.792910115603656,42,29
35986,36.0,4.2,Cloudy,Jam,0,Drinks,1.0,Urban,4.59807502780303,4,32
34143,27.0,4.9,Stormy,Low,2,Buffet,1.0,Urban,1.5585765917151808,58,18
27598,34.0,3.6,Windy,Medium,1,Drinks,1.0,Metropolitian,10.728038802192158,42,39
44928,36.0,5.0,Cloudy,Jam,0,Snack,1.0,Metropolitian,10.711582218354252,25,44
1059,22.0,5.0,Sandstorms,High,2,Buffet,1.0,Metropolitian,1.5549539423836525,17,16
25050,33.0,4.8,Fog,Low,0,Drinks,1.0,Metropolitian,11.01119033893336,42,40
27447,39.0,4.3,Cloudy,Low,0,Meal,1.0,Metropolitian,10.909393809191885,58,35
45560,26.0,4.9,Fog,Jam,1,Drinks,1.0,Metropolitian,11.01119033893336,44,32
15559,38.0,4.8,Sandstorms,Jam,2,Snack,0.0,Metropolitian,4.5897614630614605,0,31
17434,30.0,4.6,Sandstorms,Low,1,Meal,1.0,Metropolitian,16.640851516345265,0,21
41710,39.0,4.1,Windy,Jam,0,Buffet,1.0,Metropolitian,10.68713699253716,0,42
39274,29.566910587697237,4.6,Cloudy,Low,1,Buffet,0.0,Metropolitian,3.041846157112011,55,19
31311,28.0,4.6,Fog,Low,2,Meal,1.0,Metropolitian,11.920869754383965,42,22
32590,24.0,4.5,Stormy,Low,2,Buffet,0.0,Metropolitian,1.515269249161913,39,13
33302,29.0,4.8,Sandstorms,High,0,Snack,1.0,Metropolitian,6.082797180016071,4,27
17856,26.0,4.5,Sandstorms,Low,0,Buffet,1.0,Metropolitian,13.770513957653478,38,16
20454,34.0,4.9,Fog,Jam,2,Meal,2.0,Metropolitian,12.257375332416451,5,42
25559,37.0,4.3,Fog,Jam,1,Buffet,0.0,Metropolitian,4.719082053000275,50,37
33773,22.0,4.9,Stormy,Medium,2,Drinks,1.0,Metropolitian,16.3897177643289,0,27
23117,30.0,4.6,Fog,Low,1,Buffet,1.0,Metropolitian,17.143210027510374,38,28
20642,36.0,4.6,Cloudy,Low,1,Meal,1.0,Metropolitian,3.1099597673556643,43,17
43448,32.0,4.8,Sunny,Jam,1,Meal,1.0,Metropolitian,20.85810317487925,10,29
25168,32.0,4.8,Windy,Jam,2,Drinks,1.0,Metropolitian,9.316615295289598,29,26
24850,36.0,4.3,Stormy,High,2,Meal,1.0,Metropolitian,6.244050908208733,52,34
1287,23.0,4.7,Cloudy,Medium,2,Buffet,0.0,Metropolitian,12.16593389806985,37,38
24772,20.0,4.7,Cloudy,Medium,2,Meal,1.0,Metropolitian,11.01119033893336,0,27
23888,30.0,4.6,Fog,Low,0,Buffet,1.0,Urban,2.9812251220282446,0,21
30133,23.0,4.8,Fog,Medium,0,Meal,0.0,Metropolitian,12.258861469072407,48,43
42497,27.0,4.6,Cloudy,Jam,0,Snack,1.0,Metropolitian,16.72585461520452,55,40
20412,37.0,4.6,Fog,Low,0,Meal,1.0,Metropolitian,19.767001365374604,13,40
1607,35.0,4.7,Sunny,Medium,2,Buffet,0.0,Metropolitian,19.900514852492428,7,24
34552,35.0,4.9,Fog,Medium,0,Meal,0.0,Metropolitian,7.792807694184979,0,26
10573,33.0,4.2,Stormy,Jam,1,Snack,2.0,Urban,19.368054566712985,59,43
39462,38.0,4.5,Stormy,Jam,0,Buffet,1.0,Metropolitian,9.195979881385286,51,30
35512,35.0,4.1,Sandstorms,Jam,0,Snack,0.0,Metropolitian,9.079207498600244,39,34
39242,29.566910587697237,4.6,Stormy,Medium,1,Snack,1.0,Metropolitian,19.694746597858227,7,24
27067,36.0,4.4,Sandstorms,Jam,1,Snack,1.0,Urban,13.615817357704996,0,33
24770,22.0,4.7,Fog,Jam,2,Snack,1.0,Metropolitian,7.548770406381731,1,28
21783,30.0,4.9,Fog,Jam,2,Snack,0.0,Metropolitian,7.650481532901967,36,30
44815,37.0,4.2,Sandstorms,Jam,0,Snack,1.0,Metropolitian,4.658249965424025,10,47
24731,24.0,4.8,Sandstorms,Medium,2,Drinks,0.0,Metropolitian,6.083350012658125,56,23
1356,29.0,4.9,Windy,Medium,1,Snack,1.0,Metropolitian,9.184033971017682,47,29
16375,25.0,4.8,Cloudy,Jam,0,Snack,2.0,Metropolitian,16.830665270669193,54,40
40395,34.0,4.9,Windy,Low,1,Meal,1.0,Metropolitian,4.658324868391264,7,29
22323,38.0,4.8,Cloudy,Low,2,Buffet,1.0,Metropolitian,20.44934725735322,42,27
41443,29.0,4.3,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,11.01119033893336,49,39
25454,29.566910587697237,4.6,Sandstorms,Medium,2,Drinks,1.0,Urban,12.584217051037724,13,20
10494,25.0,4.7,Windy,Low,2,Drinks,1.0,Urban,19.920938633090486,42,13
40278,38.0,4.8,Sunny,High,2,Drinks,0.0,Metropolitian,5.876474507018295,43,19
12463,38.0,3.8,Sandstorms,Jam,2,Snack,0.0,Metropolitian,19.97919989926816,6,40
5743,28.0,4.9,Sandstorms,Jam,2,Drinks,0.0,Metropolitian,10.591139656675317,39,17
434,30.0,4.7,Sunny,Low,1,Drinks,0.0,Metropolitian,9.056895220755017,16,15
41667,36.0,4.5,Windy,Jam,1,Buffet,2.0,Metropolitian,12.42230741734364,5,41
13234,29.0,4.8,Sunny,Jam,1,Meal,1.0,Metropolitian,19.67959880071303,0,24
9304,27.0,4.8,Cloudy,Jam,0,Drinks,1.0,Metropolitian,12.102732507258835,39,40
32014,38.0,4.1,Fog,Medium,1,Buffet,1.0,Metropolitian,13.993641324257386,53,44
12576,24.0,4.8,Stormy,Jam,2,Snack,1.0,Metropolitian,13.635572301276872,9,28
45496,21.0,4.5,Sunny,Medium,0,Meal,1.0,Metropolitian,6.083350012658125,50,19
42185,28.0,4.6,Cloudy,Jam,1,Buffet,1.0,Metropolitian,17.103960686352593,49,34
30067,36.0,4.5,Sunny,High,2,Snack,0.0,Metropolitian,1.573027382944863,0,16
97,23.0,4.8,Cloudy,Low,2,Snack,1.0,Urban,16.836189151226236,47,22
36201,33.0,4.9,Fog,Jam,2,Drinks,2.0,Metropolitian,13.686674082536278,0,44
13239,28.0,4.1,Sandstorms,Low,0,Snack,1.0,Metropolitian,4.529336692457086,53,27
11975,21.0,4.1,Sandstorms,Low,0,Snack,1.0,Metropolitian,8.793119629743638,0,21
12270,33.0,4.6,Windy,Low,1,Meal,1.0,Urban,4.665030687484953,7,24
8149,21.0,4.6,Fog,Low,0,Meal,1.0,Urban,9.19440223983406,0,15
4978,22.0,4.9,Windy,Low,1,Snack,0.0,Urban,3.109959674625594,58,10
28391,36.0,4.3,Windy,Jam,0,Meal,1.0,Metropolitian,16.606644610422176,41,36
511,23.0,4.6,Stormy,Medium,2,Drinks,1.0,Metropolitian,4.6758088920259375,48,29
7265,32.0,4.6,Fog,Low,0,Drinks,1.0,Metropolitian,8.931864212050954,7,29
5759,30.0,4.7,Sunny,Low,2,Drinks,1.0,Metropolitian,20.18385416975481,43,23
5800,26.0,4.4,Cloudy,Medium,2,Drinks,0.0,Metropolitian,20.18897027058477,0,39
3118,23.0,4.4,Sandstorms,Jam,0,Meal,0.0,Metropolitian,12.16593389806985,50,33
32044,29.0,4.6,Fog,Jam,2,Snack,1.0,Metropolitian,7.7649843124721025,49,24
33133,38.0,4.6,Stormy,Low,0,Drinks,1.0,Metropolitian,16.72736814045826,3,21
6900,34.0,5.0,Sunny,Medium,1,Snack,0.0,Urban,6.12063264777172,35,19
1796,27.0,5.0,Fog,Jam,2,Meal,1.0,Metropolitian,10.5909118848698,36,37
30019,35.0,4.7,Sunny,Medium,2,Buffet,1.0,Metropolitian,20.44934725735322,8,27
43789,33.0,4.3,Sandstorms,Medium,0,Snack,0.0,Metropolitian,20.25940601214379,2,46
29065,28.0,4.7,Sandstorms,Jam,1,Drinks,1.0,Urban,9.078236327552409,27,10
29031,31.0,4.2,Fog,Jam,1,Meal,0.0,Metropolitian,17.103428704369136,56,42
45068,28.0,4.7,Windy,Low,0,Drinks,1.0,Metropolitian,13.976336992186326,0,17
22169,37.0,4.7,Fog,Medium,0,Buffet,1.0,Metropolitian,7.685665803142669,3,31
28358,34.0,4.7,Sunny,Low,2,Buffet,1.0,Metropolitian,1.5549943735112588,19,15
31753,22.0,4.8,Sandstorms,Medium,2,Meal,1.0,Metropolitian,20.18385416975481,47,22
19805,31.0,4.8,Windy,Jam,2,Drinks,0.0,Urban,9.077190869110437,0,30
6451,23.0,4.5,Sunny,Low,0,Meal,1.0,Metropolitian,1.5209092457383782,53,14
33205,31.0,4.4,Sandstorms,Jam,1,Snack,1.0,Metropolitian,4.659059593731481,59,31
10031,31.0,4.5,Fog,Low,1,Drinks,1.0,Urban,3.020046959791478,43,15
16710,37.0,4.7,Stormy,Medium,2,Snack,1.0,Metropolitian,9.079207498600244,53,25
31670,31.0,4.8,Cloudy,Jam,1,Drinks,1.0,Metropolitian,4.598369169537027,0,25
9232,35.0,4.5,Sunny,Low,1,Buffet,0.0,Metropolitian,20.0749969442466,47,21
34570,30.0,4.6,Sunny,Jam,1,Snack,1.0,Metropolitian,7.792568144238877,27,22
22870,34.0,4.7,Sunny,Low,0,Snack,0.0,Metropolitian,4.659117079561212,28,22
1511,20.0,4.3,Stormy,Low,0,Snack,1.0,Urban,1.5099342513586052,55,21
6668,38.0,4.5,Fog,Jam,0,Buffet,2.0,Metropolitian,19.349903371147597,40,46
39191,33.0,4.6,Fog,Medium,1,Drinks,0.0,Urban,6.234277916442037,21,18
22549,33.0,4.0,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,4.538842507737792,29,31
3157,24.0,4.8,Sunny,Jam,0,Meal,0.0,Metropolitian,13.625255431486536,50,22
4118,26.0,4.2,Windy,Low,0,Drinks,0.0,Urban,4.589234843807328,33,20
15803,26.0,4.9,Sandstorms,Jam,2,Drinks,1.0,Urban,19.349421073822374,6,21
43323,29.0,5.0,Stormy,Medium,2,Snack,1.0,Metropolitian,9.124737642578076,2,25
42898,31.0,4.6,Fog,Low,0,Meal,1.0,Metropolitian,8.945761702824752,53,24
1431,24.0,4.7,Windy,High,1,Buffet,1.0,Metropolitian,6.120854639390707,2,27
20329,30.0,4.8,Cloudy,Low,0,Buffet,1.0,Metropolitian,1.5129484185860833,20,23
12646,33.0,4.7,Sandstorms,Jam,1,Meal,1.0,Urban,4.590540079832415,46,27
40514,36.0,4.9,Cloudy,Low,1,Meal,1.0,Metropolitian,3.0603238576291973,54,17
38636,25.0,4.6,Fog,Low,2,Snack,1.0,Metropolitian,16.640740442319288,43,22
23028,30.0,4.7,Sunny,Low,0,Drinks,1.0,Metropolitian,3.025930463531399,29,21
43615,29.0,4.8,Sunny,Medium,1,Snack,1.0,Metropolitian,10.88435088327573,0,17
39063,38.0,5.0,Cloudy,Medium,1,Drinks,1.0,Metropolitian,19.768575836130303,47,33
12934,31.0,4.9,Sunny,Low,0,Meal,0.0,Metropolitian,19.34660986994361,7,29
12024,28.0,4.8,Fog,Medium,0,Buffet,1.0,Metropolitian,10.569253054590346,42,36
35026,35.0,4.9,Windy,Medium,0,Buffet,1.0,Metropolitian,4.593077489530641,48,27
17822,27.0,4.7,Sandstorms,Jam,1,Snack,1.0,Metropolitian,9.124737814832914,11,26
21277,24.0,4.6,Windy,Low,2,Snack,0.0,Urban,17.079616771504938,13,10
22608,30.0,4.8,Sandstorms,Low,1,Buffet,0.0,Metropolitian,9.180564915792736,0,22
3886,32.0,4.9,Fog,Medium,0,Snack,2.0,Metropolitian,16.853184564504172,0,39
10833,29.0,4.8,Sandstorms,Jam,2,Drinks,1.0,Urban,4.53896803644904,40,13
32596,29.566910587697237,4.6,Cloudy,Low,0,Drinks,1.0,Metropolitian,3.059657507668366,4,17
22071,35.0,4.8,Fog,Low,2,Drinks,0.0,Metropolitian,4.675786227709517,28,15
28886,24.0,4.7,Sunny,Medium,2,Buffet,1.0,Metropolitian,9.124213786558055,42,15
19316,29.566910587697237,4.6,Fog,Low,3,Drinks,1.0,Urban,3.041619896472004,15,19
44204,22.0,4.7,Sunny,Low,0,Drinks,0.0,Metropolitian,13.485594064327692,42,27
38274,33.0,4.6,Sandstorms,Low,2,Snack,0.0,Metropolitian,3.1064601878719134,21,23
22152,35.0,4.7,Sunny,Jam,2,Buffet,0.0,Urban,7.685665803142669,44,20
43119,39.0,4.8,Windy,Jam,2,Snack,1.0,Metropolitian,9.058319651106473,4,26
25730,32.0,4.9,Windy,Low,1,Drinks,0.0,Metropolitian,1.5550320290963295,0,21
23891,23.0,4.7,Windy,Jam,0,Meal,0.0,Metropolitian,20.18533850064015,36,39
453,25.0,4.7,Fog,Low,1,Snack,0.0,Urban,9.35104907554338,42,11
4349,29.566910587697237,4.6,Stormy,Low,2,Meal,1.0,Urban,3.065389085519936,0,15
41534,39.0,4.6,Fog,Medium,1,Drinks,1.0,Metropolitian,10.710647646313989,42,40
37006,22.0,4.1,Cloudy,Medium,2,Snack,1.0,Metropolitian,20.25931741542134,7,35
4888,39.0,4.4,Cloudy,Low,0,Meal,1.0,Metropolitian,16.90592170919496,43,42
39306,25.0,4.4,Cloudy,Jam,2,Buffet,1.0,Metropolitian,16.857166104017743,49,33
12998,33.0,5.0,Sandstorms,Low,2,Drinks,1.0,Metropolitian,12.423532916169709,37,24
23154,23.0,4.9,Cloudy,Jam,0,Snack,1.0,Metropolitian,16.118572029151423,40,37
20308,32.0,4.6,Stormy,Jam,2,Buffet,1.0,Metropolitian,20.860200036786647,0,27
42570,31.0,4.9,Sandstorms,Low,1,Drinks,1.0,Metropolitian,16.83275529481401,8,26
21651,35.0,3.5,Windy,Jam,2,Drinks,2.0,Metropolitian,10.5909118848698,0,38
18988,22.0,4.7,Sandstorms,Jam,2,Snack,1.0,Metropolitian,9.43816345911881,40,21
10867,32.0,4.6,Cloudy,Jam,0,Buffet,1.0,Metropolitian,9.266464272660222,59,34
26159,23.0,4.1,Windy,Jam,0,Buffet,1.0,Urban,12.584217051037724,0,34
22650,33.0,4.5,Sandstorms,Jam,2,Snack,1.0,Metropolitian,13.793174745354646,5,28
31138,28.0,4.6,Windy,Jam,1,Snack,1.0,Metropolitian,9.22372923420255,46,19
23465,20.0,4.7,Windy,Medium,0,Snack,1.0,Metropolitian,5.96062682961428,36,21
23707,29.566910587697237,4.6,Windy,Jam,2,Snack,1.0,Metropolitian,20.893957314055037,29,25
7246,29.0,3.6,Sunny,High,0,Meal,0.0,Metropolitian,5.96063045771467,57,44
25971,32.0,4.7,Windy,Low,2,Buffet,1.0,Metropolitian,9.084696037237894,58,22
20191,22.0,4.7,Windy,Low,2,Snack,0.0,Metropolitian,13.834357779240303,0,12
42245,36.0,4.0,Stormy,Jam,0,Meal,1.0,Metropolitian,10.589918638102056,25,46
22014,37.0,4.9,Stormy,Low,1,Snack,0.0,Urban,1.5305123349395655,14,21
30928,25.0,4.4,Cloudy,Medium,2,Snack,1.0,Metropolitian,20.44934725735322,0,32
38395,28.0,4.1,Stormy,Jam,0,Drinks,1.0,Urban,16.390191521143226,0,33
39908,33.0,4.9,Cloudy,Medium,2,Buffet,0.0,Metropolitian,4.470569494557474,3,19
25563,26.0,4.1,Stormy,Low,0,Buffet,1.0,Metropolitian,4.61181474364044,3,25
32099,27.0,4.2,Cloudy,Jam,1,Snack,1.0,Metropolitian,10.597784668738305,0,32
12833,38.0,3.8,Windy,Jam,1,Buffet,2.0,Metropolitian,19.920938633090486,5,42
4799,32.0,3.7,Windy,Jam,1,Snack,0.0,Metropolitian,12.421449064157434,56,36
44198,29.0,4.9,Fog,Low,1,Snack,0.0,Urban,9.43816345911881,11,12
7151,25.0,4.9,Sunny,Jam,1,Drinks,1.0,Urban,4.659461836264611,1,19
3543,21.0,4.8,Windy,Jam,1,Drinks,1.0,Metropolitian,13.9763350687796,59,23
2930,30.0,4.3,Sandstorms,Jam,1,Buffet,2.0,Metropolitian,10.25854682933789,1,35
44034,36.0,3.6,Cloudy,Low,2,Meal,2.0,Metropolitian,19.67959880071303,48,38
31133,23.0,5.0,Windy,Low,2,Buffet,0.0,Urban,10.605910771228634,16,12
28365,32.0,4.2,Windy,Jam,0,Drinks,2.0,Metropolitian,14.026128247778122,27,38
16144,37.0,4.7,Sunny,Jam,2,Snack,1.0,Metropolitian,14.157243571473249,4,29
205,23.0,4.7,Fog,Medium,1,Drinks,1.0,Urban,6.211209108185976,0,19
44137,31.0,4.5,Cloudy,Jam,0,Snack,2.0,Metropolitian,10.870644421193877,4,43
9528,33.0,4.9,Sunny,Medium,1,Drinks,0.0,Metropolitian,13.766417334690926,52,25
34731,24.0,4.2,Windy,Low,0,Meal,1.0,Metropolitian,3.1171000600505536,59,26
12580,33.0,5.0,Cloudy,Medium,0,Meal,0.0,Metropolitian,7.686020454492238,37,25
11421,28.0,4.8,Fog,High,1,Buffet,1.0,Metropolitian,1.5303570540423443,1,28
36620,32.0,4.0,Stormy,Jam,0,Buffet,0.0,Metropolitian,12.297646608006696,0,43
18442,38.0,4.8,Sunny,Medium,0,Meal,1.0,Metropolitian,19.694746597858227,38,25
33060,23.0,4.6,Cloudy,High,2,Snack,1.0,Metropolitian,3.07452882367848,46,22
1584,33.0,4.7,Cloudy,Low,1,Meal,0.0,Metropolitian,9.329531070015769,3,19
39616,38.0,4.7,Sunny,Jam,1,Drinks,1.0,Metropolitian,4.589420428020016,54,21
13439,30.0,4.8,Cloudy,Low,2,Buffet,1.0,Metropolitian,3.1101867905844918,28,18
35689,23.0,4.8,Fog,Jam,0,Meal,1.0,Urban,10.759792229239958,0,42
38156,32.0,4.7,Stormy,Low,1,Meal,1.0,Metropolitian,3.041818186608348,49,21
36021,22.0,4.7,Windy,Low,0,Buffet,0.0,Metropolitian,19.34660986994361,11,20
20944,22.0,4.9,Stormy,Low,1,Meal,1.0,Urban,1.5105577763231115,0,11
34823,26.0,4.7,Sandstorms,Low,0,Meal,1.0,Metropolitian,13.626361513013666,0,18
17862,20.0,4.0,Windy,Medium,0,Buffet,1.0,Metropolitian,13.97626777080125,32,31
12309,34.0,4.5,Stormy,Medium,2,Drinks,1.0,Urban,13.99390367561185,8,36
31800,28.0,4.7,Sunny,Low,2,Drinks,1.0,Urban,3.074356378089353,0,18
1994,26.0,4.4,Sunny,High,0,Buffet,1.0,Metropolitian,6.119682456483446,39,40
10923,36.0,4.9,Cloudy,Low,0,Drinks,1.0,Metropolitian,1.5326700811278404,54,23
25335,38.0,4.8,Stormy,Low,1,Drinks,0.0,Metropolitian,13.974145634462552,37,17
28839,24.0,4.6,Windy,Low,1,Meal,0.0,Metropolitian,3.1460547419311484,0,12
9863,27.0,4.9,Sunny,Low,0,Meal,1.0,Metropolitian,1.537324537505625,0,19
24160,22.0,4.4,Windy,Jam,0,Buffet,1.0,Urban,9.31770570759487,36,36
23466,34.0,4.8,Cloudy,Jam,0,Snack,0.0,Urban,4.562358055268467,51,28
31554,30.0,4.9,Fog,Low,2,Buffet,1.0,Metropolitian,7.603370073329335,43,18
18602,25.0,4.6,Fog,Low,0,Drinks,1.0,Metropolitian,10.420293921123571,38,23
9928,31.0,3.2,Sunny,Low,0,Drinks,1.0,Metropolitian,20.51223615432948,48,33
733,34.0,4.3,Windy,Medium,0,Meal,1.0,Metropolitian,4.529583557387263,52,36
26094,27.0,4.6,Sandstorms,Medium,0,Drinks,0.0,Metropolitian,9.317831648198668,48,26
33975,31.0,4.8,Stormy,Medium,2,Snack,0.0,Metropolitian,4.659319939794102,8,27
38140,35.0,4.3,Windy,Jam,0,Snack,1.0,Metropolitian,17.142757793890226,6,51
26689,38.0,4.7,Fog,Low,1,Buffet,1.0,Urban,3.1100494189240604,24,18
40137,34.0,3.5,Windy,Jam,1,Drinks,1.0,Metropolitian,19.62408794608113,6,44
39267,32.0,4.7,Windy,Jam,0,Buffet,1.0,Metropolitian,4.675611017670201,6,31
2523,29.566910587697237,4.6,Fog,Low,3,Buffet,1.0,Metropolitian,19.368608334146984,0,28
40729,29.566910587697237,4.6,Cloudy,Jam,1,Meal,0.0,Metropolitian,17.143315914469817,24,47
10499,25.0,4.9,Cloudy,Low,1,Snack,0.0,Metropolitian,7.764831086609513,48,10
3975,31.0,4.5,Fog,Jam,0,Meal,2.0,Metropolitian,13.834357779240303,34,47
25284,21.0,4.6,Windy,Low,0,Snack,1.0,Urban,13.58857048295987,8,17
21308,26.0,2.7,Sunny,Low,1,Drinks,1.0,Metropolitian,10.44850206783579,0,31
26985,30.0,4.8,Sunny,Jam,0,Snack,1.0,Metropolitian,12.424649202738818,26,30
18382,38.0,4.3,Cloudy,Low,0,Snack,1.0,Metropolitian,13.413490919211569,0,38
7945,20.0,4.7,Cloudy,High,1,Meal,1.0,Metropolitian,3.026327055438499,22,31
24440,22.0,4.7,Cloudy,Jam,0,Buffet,2.0,Urban,16.481610278227592,25,42
26948,34.0,4.6,Stormy,Medium,1,Drinks,1.0,Urban,12.120840242164189,8,30
38653,22.0,4.8,Sunny,Low,1,Snack,1.0,Metropolitian,3.053694151761789,0,17
